comparison	ID	diff	CI.L	CI.R	t	p.val	p.adj
DrugA_vs_DrugB	P0256	 0.873827833333340465	-0.0723514425098937	 1.82000710917657e+00	 2.10547098530041e+00	6.60893279748610e-02	2.66167978419303e-01
DrugA_vs_DrugB	P0257	 0.950542710491259157	-2.5439206925568820	 4.44500611353940e+00	 6.20137448035774e-01	5.51307304858696e-01	7.60959378537355e-01
DrugA_vs_DrugB	P0258	-0.439572166666657438	-1.1689513489214498	 2.89807015588135e-01	-1.37395857982789e+00	2.04337325214398e-01	4.81388376391980e-01
DrugA_vs_DrugB	P0259	-2.082237666666660658	-2.8181861706284277	-1.34628916270489e+00	-6.45029667710348e+00	1.47120409286052e-04	1.73013601320397e-03
DrugA_vs_DrugB	P0260	-0.986929347065984786	-3.2028027487459743	 1.22894405461400e+00	-1.01540181971092e+00	3.37737898320019e-01	5.98162301843889e-01
DrugA_vs_DrugB	P0261	 1.681186250000003213	 0.9635247080145536	 2.39884779198545e+00	 5.34063594026601e+00	5.52684691428140e-04	4.77909703764333e-03
DrugA_vs_DrugB	P0262	-0.933768537425855527	-2.4227852024106511	 5.55248127558940e-01	-1.42967228052372e+00	1.88256786269810e-01	4.61229126361033e-01
DrugA_vs_DrugB	P0263	 1.652623666666674040	 1.2025845451082153	 2.10266278822513e+00	 8.37183226017689e+00	2.08509658071393e-05	3.83136496706185e-04
DrugA_vs_DrugB	P0264	-0.172935101288377524	-1.3180638043771695	 9.72193601800414e-01	-3.44291000424336e-01	7.38929136963666e-01	8.62083993124277e-01
DrugA_vs_DrugB	P0265	-1.946606583333327478	-2.9528163518829125	-9.40396814783742e-01	-4.41048629742333e+00	1.91080004805422e-03	1.43423850652494e-02
DrugA_vs_DrugB	P0266	-0.167233416666665136	-0.8344006697888177	 4.99933836455487e-01	-5.71459109155937e-01	5.82371269256841e-01	7.82768223065436e-01
DrugA_vs_DrugB	P0267	-0.397193782966073883	-2.0093207190100708	 1.21493315307792e+00	-5.61694312396010e-01	5.88717739583331e-01	7.83448311796232e-01
DrugA_vs_DrugB	P0268	-2.285732583333331291	-2.8053967920206588	-1.76606837464600e+00	-1.00276561046984e+01	5.06292834974681e-06	2.76287785017091e-04
DrugA_vs_DrugB	P0269	 0.362970916666672139	-3.1714155265656059	 3.89735735989895e+00	 2.34128678652872e-01	8.20385349636214e-01	9.10163369030365e-01
DrugA_vs_DrugB	P0270	 1.745458611607020316	-0.9369760392722943	 4.42789326248633e+00	 1.48346472341185e+00	1.73788445164341e-01	4.40463817916519e-01
DrugA_vs_DrugB	P0271	-0.277225083333330957	-1.2750626997012788	 7.20612533034617e-01	-6.33387472493036e-01	5.43020923169126e-01	7.56626310008166e-01
DrugA_vs_DrugB	P0272	 0.515655565985504438	-0.6887278754691060	 1.72003900744011e+00	 9.76094245716337e-01	3.55778853170121e-01	6.15288134305975e-01
DrugA_vs_DrugB	P0273	 1.884717015118898331	-0.3371081659228103	 4.10654219616061e+00	 1.93389586771491e+00	8.67827501840372e-02	3.07399139206108e-01
DrugA_vs_DrugB	P0274	-0.274073166666660484	-1.7585130610111708	 1.21036672767785e+00	-4.20921121432729e-01	6.84177369764035e-01	8.41624044814336e-01
DrugA_vs_DrugB	P0275	-2.237839250000000391	-2.6981810427803854	-1.77749745721962e+00	-1.10826929379450e+01	2.27227434236377e-06	2.22682885551649e-04
DrugA_vs_DrugB	P0277	-0.798918833333324585	-1.9614630484194950	 3.63625381752846e-01	-1.56671498864800e+00	1.53331039864929e-01	4.10147129000596e-01
DrugA_vs_DrugB	P0278	 0.386383666666674230	-0.3263677324217577	 1.09913506575511e+00	 1.23588340183224e+00	2.49323163774459e-01	5.53066315546315e-01
DrugA_vs_DrugB	P0279	-1.654157583333329740	-2.1026895284117755	-1.20562563825488e+00	-8.40776025288374e+00	2.01727214831465e-05	3.83136496706185e-04
DrugA_vs_DrugB	P0280	-1.217125234756782248	-2.5946346954968709	 1.60384225983306e-01	-2.01436188415500e+00	7.64019719528504e-02	2.91716620183610e-01
DrugA_vs_DrugB	P0281	-2.166303301711309359	-4.0570346906025971	-2.75571912820021e-01	-2.61207862945736e+00	2.93259193615620e-02	1.39132790014506e-01
DrugA_vs_DrugB	P0282	-0.108636749999998727	-0.5785480459483642	 3.61274545948367e-01	-5.27057136716361e-01	6.11530154686268e-01	7.92540410763968e-01
DrugA_vs_DrugB	P0283	 1.550220023661086799	-0.8509501716548935	 3.95139021897707e+00	 1.47186241963946e+00	1.76823652493783e-01	4.44326101138224e-01
DrugA_vs_DrugB	P0284	-0.238789499999992216	-1.2541962143840228	 7.76617214384038e-01	-5.36132350927442e-01	6.05508374934656e-01	7.92540410763968e-01
DrugA_vs_DrugB	P0285	 1.868478250000009666	 1.2760316018512317	 2.46092489814879e+00	 7.19011139161491e+00	6.62227037605243e-05	9.87378337362289e-04
DrugA_vs_DrugB	P0286	 1.717268000000004236	 1.3049906416592756	 2.12954535834073e+00	 9.49610288229534e+00	7.79529368113654e-06	2.76287785017091e-04
DrugA_vs_DrugB	P0287	-0.878384349694460553	-3.0243276156779908	 1.26755891628907e+00	-9.33175164311545e-01	3.76287320002182e-01	6.25019616274810e-01
DrugA_vs_DrugB	P0288	-1.961798627002735884	-4.5548501140933713	 6.31252860087899e-01	-1.72480540608983e+00	1.20357045243559e-01	3.65259247102139e-01
DrugA_vs_DrugB	P0289	-0.332815523244271105	-2.3727076820898905	 1.70707663560135e+00	-3.71957383934590e-01	7.18959940099326e-01	8.55766082547376e-01
DrugA_vs_DrugB	P0290	-0.142126007520904096	-2.3695839057997472	 2.08533189075794e+00	-1.45465790342137e-01	8.87708711574205e-01	9.38799860441785e-01
DrugA_vs_DrugB	P0291	 0.064198250000004009	-0.9218348609397602	 1.05023136093977e+00	 1.48432331602653e-01	8.85437215720974e-01	9.38799860441785e-01
DrugA_vs_DrugB	P0292	-1.961799530637232891	-4.9467725311081079	 1.02317346983364e+00	-1.49834229073560e+00	1.69963748778646e-01	4.38327562639665e-01
DrugA_vs_DrugB	P0293	-2.008911083333330794	-3.0508633411653685	-9.66958825501293e-01	-4.39551446225218e+00	1.95134490683666e-03	1.43423850652494e-02
DrugA_vs_DrugB	P0294	 4.000186015487379620	-2.3510116341812397	 1.03513836651560e+01	 1.43589068325694e+00	1.86532070841910e-01	4.60843939727073e-01
DrugA_vs_DrugB	P0295	-0.322609083333325941	-2.2705000381720017	 1.62528187150535e+00	-3.77579814550505e-01	7.14928762199351e-01	8.54427057262639e-01
DrugA_vs_DrugB	P0296	 0.136129750000005600	-0.3209958071995134	 5.93255307199525e-01	 6.78913372185332e-01	5.15116879275850e-01	7.31615277812077e-01
DrugA_vs_DrugB	P0297	 0.695504250000002600	-1.1784890724841479	 2.56949757248415e+00	 8.46113389535480e-01	4.20499499108954e-01	6.57589642223578e-01
DrugA_vs_DrugB	P0298	-0.912984361679015421	-1.8339989594580894	 8.03023610005860e-03	-2.25992300747505e+00	5.16197750288913e-02	2.16803055121344e-01
DrugA_vs_DrugB	P0299	-1.982443188979321036	-4.4888485979664470	 5.23962220007804e-01	-1.80320976283352e+00	1.06549129049068e-01	3.55080786847420e-01
